ID,SeriousDlqin2yrs
106078,0.18910362821665372
86099,0.011292300690921901
6594,0.039602872686545484
99865,0.02197146752440557
9342,0.5256707953306018
45325,0.053690608411016826
72493,0.2826237022808157
105525,0.014995095752541172
80697,0.118166593647222
121422,0.018005793007814505
128717,0.04115533601188792
144475,0.2721626719115875
111664,0.3277083310193829
79794,0.032368078919709095
4891,0.21392255951641373
96542,0.009742110657949023
148821,0.01864613492248606
33441,0.01619726740860148
9347,0.0075346568568589066
42757,0.12521056803577726
24244,0.011013305746913792
50357,0.10818376623476622
14249,0.012129273658187122
134642,0.00821469623218905
18722,0.04238136161837744
47805,0.02671887672397308
21794,0.021156637927683214
32800,0.1363471476088146
53392,0.0541205492595955
118251,0.03347966290369772
51207,0.06453091896071667
42420,0.0055067707513746875
91920,0.021018412746675937
115590,0.2699297929603728
63739,0.07598104286602708
88680,0.02112011602967144
27918,0.2740546317023437
30958,0.06467384721106746
41840,0.12393944218858297
102071,0.008294599589986844
6220,0.06444020551118776
62869,0.021551719133039007
104661,0.008411135517359412
9653,0.06065218902279548
2709,0.006222117383041689
14275,0.026330580760921707
95756,0.06290224038634623
40233,0.010879126748768377
34962,0.2815463428775884
137783,0.10119974063936424
56639,0.035980131078471055
98385,0.07865617307580625
82708,0.021683297044240074
50652,0.17254353347303025
80021,0.05941429115514127
60269,0.020718488270907748
94620,0.007684172376026911
118526,0.02253291155416067
108404,0.033647138349534436
41315,0.06742607306700411
44825,0.022635747065568868
69485,0.018265540923419595
15433,0.010898867782938165
98920,0.022732674139787593
19459,0.005206574435516529
138726,0.1475402015906808
132213,0.011283300484861685
117840,0.02768535467320196
100786,0.014858150856539316
107024,0.022827214672434357
62822,0.13188144981638572
28680,0.011561492353521496
17556,0.025397354061336155
131225,0.007926350714290506
143051,0.01643750850069545
10693,0.00761207289331584
34529,0.032134506594794235
69381,0.011510140551424741
132501,0.05088001925030412
4147,0.007108698506618643
149337,0.34598276198334504
65757,0.008162242864477878
123103,0.009728071175588632
136480,0.02282440773836745
129320,0.05931502746303643
141117,0.2228841598034887
18897,0.014620337130172162
37118,0.1818160855854172
95394,0.008150065293057859
75909,0.14680324596183386
147686,0.1314150282807039
65362,0.013343821480901264
96120,0.07204890055961452
34480,0.026238512152312744
148480,0.018033612155660357
48660,0.024337036352745006
60187,0.13155181892461648
28832,0.013680513673852361
18120,0.00802261453831487
117396,0.007656991064371831
42170,0.055034528441810816
29933,0.012329401408585156
55771,0.19164480944667628
102767,0.006351770092035861
148536,0.0073384075064737144
96995,0.0438423223473853
17532,0.01377229347790123
88841,0.060095292284222446
89398,0.43979048649834224
17530,0.15239556068721027
81776,0.005805367502117804
119534,0.034094252984203266
83359,0.3661704071517696
69613,0.13549719311261305
71150,0.011963257502084702
69751,0.015333242142277843
89722,0.10625133591139897
71434,0.08629541023017981
26340,0.09179064662351838
125007,0.09547451580263897
147256,0.011414212709993862
32197,0.0529925234942846
25837,0.020520785616610956
71428,0.017235265464831846
87096,0.04406479958249598
148023,0.32408664092099804
33472,0.015034575248926506
28877,0.0459898775617677
115466,0.18415674214421612
12579,0.0610014244180402
27052,0.03692581332336194
100194,0.2760719790511599
7967,0.0812279585478017
14537,0.005629816762589014
10724,0.009968202042986419
64675,0.005027540504940923
109892,0.02218985025709918
77538,0.021589872978713148
29180,0.09315262773485566
80790,0.007539156480456793
121555,0.07037116857719669
52405,0.005644637829559418
52191,0.10434894767933552
68378,0.02185491750112645
120340,0.027322509320259196
75715,0.033220861673318516
19709,0.031045608584049776
62878,0.10925242089861387
114818,0.023105025097717384
76707,0.005823782852434794
35244,0.14623039548026573
81260,0.009392403983554875
51091,0.06617712998187539
136357,0.05674475175392593
130882,0.005563270161370794
79746,0.012713196347289395
76177,0.24398581905009933
83904,0.08389704975742379
133184,0.007929410061844708
5447,0.02953927375723818
149573,0.010159129511444008
62063,0.013015418269217198
23429,0.08051697636252557
10138,0.023802249430268256
43477,0.0059928062030183485
68530,0.025497017992965394
87086,0.007233235768357575
25526,0.01647035756264411
91379,0.021929801297992834
139691,0.008986575057235375
116475,0.04816466278833055
124643,0.07412342979358867
136017,0.029940966198401857
12529,0.23188819080412282
10605,0.062186503031981866
78915,0.03379986941279778
37733,0.08997665575873531
16228,0.02624054405812252
63314,0.04773960921351601
93486,0.040043886755555425
93048,0.0139961242466432
74,0.042512602092476225
9849,0.027501312781346224
37928,0.09386822895810668
100783,0.031295293967698326
9029,0.17990365072529546
113110,0.00921184480631217
19462,0.018696255896435823
126716,0.009420134596812905
8632,0.0049775715647155045
148105,0.06198167164420941
59406,0.031516669297122185
41963,0.19724114136691676
86490,0.03197586939433425
101825,0.013985477282759258
119109,0.033963666891821884
114743,0.25248493832665747
91314,0.022627605175286915
130625,0.0666940216687749
93817,0.06827166977175872
79944,0.024949770762322847
29324,0.00896323580957562
29049,0.009670921039343054
16697,0.013683445238077335
118747,0.7527047554623492
27796,0.06471522052919788
80674,0.0458299217054384
86941,0.0520274648698498
146033,0.2729584257224587
69672,0.03277666540445348
16136,0.0416904859739925
114405,0.00877589712731685
129144,0.015756191091223296
129659,0.013885282023637268
48312,0.019504919162533198
134119,0.02311331119297652
47297,0.028525243525399598
87109,0.00987153186166434
118760,0.024293731088481416
95674,0.03195843073929046
1428,0.04210918981804133
67361,0.248318054148331
105291,0.06733782103518007
42005,0.1699648488176766
30839,0.28231524409428266
70072,0.010411165087224235
66697,0.006948147790279599
57121,0.011602682131597139
92355,0.013052474225523554
21225,0.49589070562198
47482,0.028493802012327228
104896,0.4344439844802166
51624,0.36834162617523675
70747,0.009681816171412089
143827,0.010634093766044725
6785,0.009201022488589228
116201,0.012423315193289229
44079,0.004646503629314222
117662,0.12949402553387657
90215,0.007054729324306256
124982,0.14963337154536618
138779,0.010323553189609433
94717,0.020814381637867266
61120,0.035041344570377386
138044,0.028213936241837174
45388,0.014651777197051992
100139,0.02195023447632595
122222,0.141624098829586
134460,0.08770557428226308
65821,0.04239226682834257
27581,0.04104593982895684
20329,0.1754686472656919
96820,0.1565740016815752
145291,0.05008536481043267
83068,0.008810109896555708
34444,0.1927817216409451
60319,0.2136864988856338
37719,0.47465178885876
55233,0.01356187208257088
93009,0.019962744019566138
75925,0.03666903905016357
79474,0.07811796358435841
24210,0.10673020677297267
82436,0.00855419956956495
131380,0.004573168379498033
9948,0.011592546691545785
141734,0.03931834219417962
72020,0.0074383177615343805
97611,0.02733821941278073
123258,0.17753241930904107
36249,0.01901543880061508
85421,0.2416676331650427
92542,0.010841373554789953
116575,0.017359332337102903
62607,0.08456172442749876
77567,0.011639965587305415
61904,0.2851546695844373
77848,0.018202793856602416
104451,0.013776955225315943
120114,0.031016412128939547
136699,0.012003686218136609
131275,0.2610049115870505
146378,0.005274696589542095
110937,0.012908718851754916
47198,0.23367058798064455
116578,0.016780716611494412
113699,0.054956814000651305
77527,0.27261988210491406
149739,0.010848608701202245
125125,0.027146288004797556
8658,0.026175536019568926
128607,0.02116901349854046
81929,0.0393590769822843
48411,0.0077062838510892455
79593,0.019590777528141097
135011,0.08257689789393782
43174,0.02885734197922966
120663,0.023128765883652237
145089,0.023344781111090958
104473,0.045012016729969684
137017,0.03750392642310061
9931,0.07141950233943023
37548,0.20987056124528708
16822,0.006939775238152485
68461,0.020942279878022933
27575,0.028216468852857134
131922,0.04037226919849526
61781,0.015493250590556694
35347,0.01505338800964533
77016,0.07164013397913037
97763,0.017289256119521285
87447,0.033589215722382465
144011,0.020177443898323044
23445,0.017700935818921883
78317,0.005370483110391379
30233,0.0098148408114579
58690,0.13662387234449017
141183,0.04119070680574716
64931,0.4850599056100938
141997,0.07797008163118024
131342,0.008708684405425961
127196,0.013261619518952009
8322,0.03767529655484464
106039,0.042858006687874386
145998,0.01846581906711684
108311,0.1408400334655634
110802,0.31379499710540293
36415,0.016583278590390365
31942,0.07266973360020076
119366,0.5239364769711251
84009,0.025730127036283683
75107,0.006934808754366818
64869,0.033699345924303986
134069,0.013366927087895955
85196,0.01097753960101069
14070,0.4621518087896743
88996,0.01779416735619585
7086,0.04920366169985779
22280,0.14786208997466505
103821,0.013147837215229115
32214,0.15715694368719163
3917,0.012149077925204269
141972,0.19284981179607602
1310,0.03091024265641726
121509,0.023721490208012765
45120,0.028207557047600303
23604,0.010812726036253193
45816,0.21646975222996556
99344,0.007276374782081674
50184,0.012996779190748037
68449,0.01855718303095048
118910,0.025265668259296083
137150,0.10130937614849347
80984,0.04545107618895268
47056,0.010045506452572241
88800,0.0650996129736484
93320,0.04178711827441911
7985,0.007734801233020686
76733,0.1824634902825205
98625,0.0846318243041467
8769,0.023585967472464484
22817,0.017606294286781787
9455,0.4750056070750863
121712,0.0137124018829905
128258,0.008597379299920951
35332,0.018357965074994962
71551,0.007309954830372956
127155,0.1360106197724825
20170,0.09517775577711562
70503,0.041491515164582854
100032,0.030082901291430174
71232,0.04342232135309086
148438,0.0712379211809607
38411,0.014414023444094518
8928,0.020320137519218906
69287,0.03652414424087583
106946,0.008232448805300538
89213,0.01075199775495736
63979,0.041169057739187775
131372,0.03569613388754976
110661,0.005657249441153376
91590,0.12199572601678094
2069,0.016003299424960378
36414,0.057442424748882656
111043,0.01839707327504429
138666,0.019724094245605957
32730,0.031211077797603327
66465,0.01887122314034263
49308,0.05498158059908002
124344,0.3980822967450194
62908,0.06583636637321466
33774,0.00938446219676727
7706,0.013915360674824058
75125,0.07134706604871939
80412,0.017723062928288527
4277,0.007555356334490297
68784,0.05391922293409051
71686,0.47180148917528375
101470,0.017034022304953704
72089,0.006200433127147501
71,0.01839881920667716
145189,0.015596608796525158
124779,0.030900579693266376
14380,0.017469988444670254
56376,0.4871598061665901
89368,0.15970623137341242
20905,0.15838902514460906
40193,0.08353958316809959
148445,0.11253331597762495
129157,0.0068130764689933385
93113,0.041464834464658554
38369,0.017195903444045407
16343,0.015682715644267015
3222,0.022186815903752606
145816,0.01204966739620579
41102,0.009764406208842818
149371,0.168166967784612
136053,0.00518483376885194
120385,0.005846728929957399
39511,0.02052526091551162
88252,0.02570658248830327
57969,0.04268322911340157
111244,0.01619079393168546
101913,0.08992059034334404
53541,0.007179140552262011
147639,0.19240042014773778
73125,0.022711178987994754
58026,0.38726567424193015
111079,0.05296626689916376
46625,0.12515204981798372
71013,0.07999065345890355
64827,0.00552448445403159
35747,0.008390212447899673
118973,0.04742318770063385
136254,0.05579151291573034
8591,0.05894965651095441
60095,0.0353901741017586
41401,0.017490870171825643
142839,0.01883053274783804
74618,0.022866559617488652
58885,0.006616363001971102
74747,0.005874183003125985
146140,0.009770829449037396
123701,0.01930308758722387
100005,0.09265860672203986
44772,0.12213327818744958
29638,0.013326993848596636
39921,0.01581974468709515
90017,0.0780744409630386
16714,0.0488952508163565
30368,0.057119738643352624
28096,0.02181590778331599
106495,0.009420324255543483
33354,0.005039977050150772
109672,0.008454424557319776
79955,0.012098543225682833
146182,0.007539881930659882
74215,0.0169948884450776
13540,0.12762810494916182
57062,0.02111050059686061
19464,0.08836273194371905
34716,0.28069050273536406
41651,0.04182299036752639
41204,0.014007997423615325
140251,0.019852759889744817
143774,0.2568668972740197
33759,0.1776298990306767
24331,0.021557699648005017
38268,0.015309767876817093
139243,0.024568528835859665
25408,0.008311296801815013
111105,0.02328662008919833
125338,0.006821509418293229
71415,0.01205952135783998
74297,0.014609968685146345
42476,0.1547116688737029
124831,0.019370164019266382
137645,0.04402806313341758
6146,0.03235690700266182
111827,0.13073937501330235
112867,0.01475104175200696
71494,0.14490665993806645
19588,0.14517800923403354
56942,0.020930134135924428
29405,0.04454515310463994
102777,0.01529895549794848
14484,0.027226788887158595
28275,0.35784726123491895
45044,0.062008324535649126
60505,0.09139257022112175
140282,0.07349536854039213
128563,0.007293949287748026
136556,0.0247817347133363
138067,0.07462438423598938
44068,0.10664762932435574
96388,0.041042517232000045
138700,0.0595798178812431
107586,0.026747456691842916
10154,0.6947416789714256
105561,0.00887138012078526
110442,0.01367045880250294
64981,0.0976765464174271
86650,0.06926844171293693
112223,0.02103077061363364
86154,0.5833327382976943
57831,0.25877162062809744
3853,0.22482767673184856
57853,0.014231142329615136
68853,0.03040112297904881
36518,0.027920924157282166
27798,0.02941623841359625
129569,0.007359621744374189
21360,0.0567032050097441
30463,0.12007270340416971
72357,0.1429447564717523
106206,0.022635433397990144
76560,0.11295716428917844
38982,0.08740287236200966
58430,0.0144536368665476
123683,0.006102701867188901
147951,0.007495739051350229
102295,0.0052625905445225045
100128,0.05707676750434178
102488,0.08469176759973726
