ID,SeriousDlqin2yrs
104847,0.08492083228142783
10727,0.014596728568941843
134305,0.05539106046377157
11447,0.04516781288622607
74389,0.21858756748579988
34689,0.19843338200761082
134533,0.5906789797452222
64066,0.09961118406827756
70594,0.3617258479093551
103901,0.008225423274694825
103031,0.007129844636443843
81090,0.01547037087786807
59118,0.1380742944028124
87642,0.19706001870420237
116211,0.1281587792063795
104263,0.00881406145650317
79387,0.19437387440309223
142049,0.0048674249411558585
26664,0.04901570568816064
133615,0.04855309549903095
77701,0.18670580350019636
109859,0.19898794387498495
22132,0.009402923501853783
61856,0.019788713306039537
48076,0.011562648344486197
91975,0.009495502404303828
78673,0.015378104957515728
56980,0.439018998005791
47400,0.025733370435064254
21635,0.015405447528271653
107873,0.04796534433317043
30725,0.0525676631835494
47569,0.01923209190675801
84087,0.08677447584440594
109130,0.018479273574250787
45934,0.024160897374286422
77362,0.020459486667795304
119577,0.019092014557634537
134787,0.01044290663843129
138857,0.21531524391233206
8149,0.01601932779062779
53644,0.39423383221527725
118848,0.01600746989952821
12902,0.09578989167673543
51709,0.14727603917131202
30872,0.026857808026184635
56107,0.015315441648043281
122414,0.04165698297266169
144009,0.016622778171856353
15622,0.008350805261589612
30479,0.21800041070367746
84172,0.03366180899241686
127411,0.16542728374828655
109573,0.006617134439003902
33614,0.2768329918956165
9769,0.05901276179699982
32638,0.0206492555673481
132239,0.038780335888884514
117414,0.015102499287999
19084,0.06525296173356822
111938,0.1593703859092112
133230,0.11488641760079624
73248,0.020707183922252525
50873,0.11533363814284844
98924,0.010618502745103451
1028,0.05855948152050467
7700,0.027942855983768063
77346,0.008510933867125793
68005,0.01731974573451586
83579,0.009346934053525406
94358,0.11515613652773815
119542,0.016243967902409017
22748,0.08356067011418249
46557,0.005535550934379997
84774,0.02577886468463624
125213,0.11734243701300995
16755,0.08530410882920142
44732,0.017516868720248893
61563,0.01887862381487386
105043,0.4712420450072626
133458,0.016658400628517145
8239,0.009520397245526757
109758,0.02880031268050033
31537,0.05894600073561773
118764,0.08852312728576442
38757,0.024505370967604998
27920,0.03528222558400067
8708,0.007598881696015232
103434,0.004759094557167943
125051,0.015463558522519995
89956,0.28409809634028366
26268,0.03050823539484552
31079,0.06702891882405995
27832,0.14329169073490483
62518,0.018893862889991883
47151,0.008002145111341901
18441,0.015998957780687467
97720,0.04831043537032031
21051,0.02931967172991381
64291,0.027522995555348467
9038,0.009943090876050886
142480,0.01733314043294099
2961,0.052715379333759776
4253,0.09182322894385835
69150,0.011467730933980414
4750,0.4001313526499739
50462,0.024067313483283278
76640,0.13515254544258812
80969,0.020639894520711223
16378,0.01040532328819172
139616,0.006188943057563562
119923,0.011118764999165674
102387,0.27056187436053447
142353,0.017171262967418235
90419,0.018082363765837106
72696,0.08172866938407503
61762,0.020005462889415526
52185,0.014517543125033547
87729,0.044495796139185084
121611,0.11095091818797978
79884,0.2913525452594721
74520,0.06256159920252008
128350,0.029511596180244078
38471,0.00678147247546065
28099,0.09482674110337085
31327,0.022431236467952153
93522,0.019825831889256105
31514,0.010513419679747865
128985,0.009809073574184079
66129,0.019158625403226076
120426,0.05468155514608453
86895,0.0070809043608112306
35268,0.03471972646607665
31549,0.08691325976488272
91706,0.01188264587052584
90642,0.030332616646230045
117782,0.1662916794574216
139743,0.062117691840297196
65832,0.0829080465732085
46704,0.026727562303108385
34473,0.01924342321986868
60594,0.01962640167042068
43008,0.02062461175519071
1121,0.010481043561493045
82695,0.04859212063558855
114195,0.007820692522267442
139726,0.18643984565689176
75288,0.020055724855779875
60120,0.03204055039647905
131153,0.019055600745253948
32560,0.18776250350730422
11906,0.017913950840903213
102759,0.023573723096449256
102792,0.3592027451496148
117223,0.028637174460603754
66063,0.02497325664982093
43895,0.011512301350812715
44778,0.010944510720861217
38301,0.033222858035400545
30488,0.010917475904764128
139178,0.009501669749736789
58395,0.49072163005473596
11616,0.014412161542224397
65557,0.18725411338740558
95772,0.1688159157409544
60544,0.04616377271163989
117171,0.016440226150612993
9061,0.008490475281422305
101397,0.01509758420430313
103716,0.006670830758201648
24544,0.031024657571945127
109673,0.009520384480285252
90878,0.01591331571387304
126624,0.06711887070475527
147733,0.013226030983475424
58841,0.017139813366047873
22549,0.03240499269148796
38817,0.010589107356921952
100579,0.3358291156072386
35903,0.010529302215742357
21762,0.0065128926116662334
116891,0.07932869718718537
125472,0.006604350364533276
18629,0.006623257518701645
90670,0.01973308421755608
68941,0.013475333740946296
24001,0.023011539704718677
81788,0.004925918003519598
103467,0.01266114598214713
72583,0.16614498072341524
17833,0.03772874654415034
49674,0.00653185272676812
139649,0.011152106084207199
31456,0.09311415680611844
85321,0.006863538801051891
37957,0.04930294437849243
443,0.08083328947429379
113475,0.01931826224049653
52519,0.27442199933617106
50670,0.0940680292148865
6489,0.00687507979433291
36808,0.017247838984714613
92596,0.026585566656853805
122152,0.0166468586473152
109181,0.08883162236714902
56165,0.0069085088735795705
12245,0.009749612821861918
41633,0.005485116771679371
52096,0.012724546706727027
53945,0.09126702731236305
49714,0.18624812302856578
101604,0.02853570824680747
28122,0.016012609230534738
149943,0.014079535794903026
100938,0.0076959981476497335
29026,0.054897046754262886
131840,0.0684287720352384
38118,0.019936902061219022
58660,0.07390543921353505
114484,0.008266597477715314
69475,0.07515273500752574
93378,0.008031290352912024
106704,0.010199512530464366
24721,0.020274189964576448
143103,0.3785733687334028
37176,0.010013301198302406
98854,0.0729174636389035
8788,0.01218060378858211
107349,0.037896192146554805
77158,0.008774175214616058
42011,0.012192348627434062
149867,0.011165040265961414
143359,0.10642280982417132
139468,0.11451123874629694
103625,0.03232836503629883
81248,0.011175747783332067
88451,0.0067175011551150795
23346,0.11182396791377118
65508,0.2045897537977989
107021,0.08698317463246426
87533,0.0391344061736268
87600,0.16130895176473142
105233,0.01020581294643793
39360,0.009878695037018754
106753,0.09656607362847941
149768,0.020683677984242834
29773,0.011994164862826432
82316,0.0632131077612279
83814,0.01874005053469801
133690,0.0181375571861989
26445,0.04995612757257895
123935,0.014657118708778505
77276,0.019026532849675357
18376,0.019707132791425722
96847,0.07755774024925918
70175,0.007641505719367226
122944,0.010747034273500053
96918,0.04404716079203355
115335,0.015625094127216053
56347,0.017096990101956897
15147,0.0075086171840481
139512,0.015803494733712932
7437,0.023991696778404056
7588,0.02321075971098776
87239,0.007295668399077364
69955,0.1787080858595301
22578,0.015081608474112376
65509,0.019195302850458423
141967,0.03580406812275108
39207,0.023618419773896726
17013,0.016190290247327408
13199,0.014044158919754208
94194,0.009478431233696176
34026,0.11641985352112708
3315,0.2047740999083362
50694,0.30135950966401004
35238,0.021435064989059203
110115,0.02544335840780734
44922,0.02826475402827827
5592,0.19452770910757183
75067,0.1530730788061012
99464,0.019357456882226835
28116,0.030688973884727553
16777,0.015531848797183452
52074,0.013559657415120977
42071,0.0901502103025949
105577,0.01781481351300856
146646,0.012248882026529923
30709,0.08920403316795715
46028,0.004955113837757284
55183,0.32803558666559424
65657,0.041037646440965185
142960,0.009250425643834404
92974,0.010470818248757036
115206,0.09391180218245285
14658,0.01888642440562219
39096,0.019528655372872104
28750,0.01050091697084706
32410,0.01391686758100938
29326,0.254991128341332
86706,0.031034940160432872
109932,0.04632706463952476
95016,0.015076584928866602
147154,0.01454058132880099
42429,0.02669364572640577
125655,0.02017140426568073
49853,0.17092055932760183
32471,0.26639910345717543
125983,0.03654046255062145
24392,0.09492525214572461
142701,0.005695730535010225
100062,0.006492128801024053
113654,0.009305190080799408
48544,0.01793220928279145
89818,0.037829061467442075
42554,0.0052874834760687625
16210,0.006308345222186486
69701,0.33186360413863786
74046,0.012629965813121546
56813,0.009536029613859819
47735,0.007098173269125508
66757,0.1315728668630995
53577,0.0050926904099573775
18719,0.08990087446165039
89087,0.01883921336419162
2811,0.026321610132482336
56606,0.08832397400249065
69750,0.052874991857889665
103229,0.04012021133196378
29433,0.02765847829884852
49763,0.016500018846162076
68007,0.016706242083600366
55218,0.018396547694525332
57676,0.046604178264442665
75641,0.5272022390804677
82177,0.10836462893093653
72312,0.01728980714413729
78053,0.024565132977606798
36182,0.0245481207495201
130959,0.026169778524464147
119741,0.01998282679958805
54078,0.10813747354696482
23844,0.02359157288484127
6962,0.4218548331559051
31109,0.014627068647109788
42280,0.01531718581892233
147243,0.014280384502241391
32231,0.014188765828426465
76349,0.20490297733324842
71636,0.03507027346337343
68047,0.13548826031129294
105144,0.14300975691817244
62473,0.014101629787169093
80819,0.013380652534472308
106078,0.18018262357195325
86099,0.011757923416811235
6594,0.04105094054578793
99865,0.022503565681784878
9342,0.5112350199584629
45325,0.05296078680529511
72493,0.2739522413582512
105525,0.01509872054981969
80697,0.10552930575965974
121422,0.019660423587157833
128717,0.04203237528926974
144475,0.17626881235930472
111664,0.3381407871639341
79794,0.027557376078822523
4891,0.22720924286366578
96542,0.01011815619149534
148821,0.01666629218963043
33441,0.015415452826216898
9347,0.007859285013497955
42757,0.14128052763713267
24244,0.010887904650009996
50357,0.11103172288068232
14249,0.013682809285560461
134642,0.007179849545782427
18722,0.0459264816198976
47805,0.0218357585510523
21794,0.021009008334896214
32800,0.14119770429050016
53392,0.06492275340586741
118251,0.03442443603421564
51207,0.07281742402079995
42420,0.004829641100072424
91920,0.023157861585007468
115590,0.26932775191819075
63739,0.08769441150825387
88680,0.019321347101569287
27918,0.27710650371547463
30958,0.06771213054931008
41840,0.11869251305836158
102071,0.009430696053109637
6220,0.06273434513873186
62869,0.025271845182333115
104661,0.009919808394922918
9653,0.060715386921272686
2709,0.006164603061388485
14275,0.026003416466733167
95756,0.0649341638237655
40233,0.011522005756688285
34962,0.25570683576772313
137783,0.11309184059982573
56639,0.039737743686823965
98385,0.07856399313190521
82708,0.020269874528053487
50652,0.17562031920745763
80021,0.06065033051812742
60269,0.021564167680050417
94620,0.0075202072456097896
118526,0.026734011885243394
108404,0.045090464959792104
41315,0.0682185623769536
44825,0.02470478323664582
69485,0.01782181930615016
15433,0.010310421473990252
98920,0.020891833391782636
19459,0.00518812758961043
138726,0.14952931551839074
132213,0.01093517603869009
117840,0.027755805137876285
100786,0.015931160130433986
107024,0.017839178378416795
62822,0.13888742294730821
28680,0.012933948751141705
17556,0.021687442977606955
131225,0.009002452026574142
143051,0.017543433360876385
10693,0.007180180027228625
34529,0.032837714566405135
69381,0.01123457384110048
132501,0.04950145069091174
4147,0.006290997151273417
149337,0.32170455864011693
65757,0.008361793319690261
123103,0.011513034147463559
136480,0.02460792542552245
129320,0.06270803601773568
141117,0.24359639779084133
18897,0.013461036780619497
37118,0.16894952477451497
95394,0.007385705572391322
75909,0.13738666277016384
147686,0.15266995691656515
65362,0.01549252994673968
96120,0.08039061334350224
34480,0.024513821672137472
148480,0.018607316469752614
48660,0.028464068388501733
60187,0.1293736983413966
28832,0.013391578816322861
18120,0.006794892684543412
117396,0.007018161886979179
42170,0.05214518764378237
29933,0.011417359395716274
55771,0.1936905112497744
102767,0.0053254214478711025
148536,0.008722993649383616
96995,0.04020279605394112
17532,0.01355297431681039
88841,0.0702458113412833
89398,0.38368941330775247
17530,0.16577506056695937
81776,0.0056860546626115605
119534,0.03230790262522335
83359,0.36370304246659674
69613,0.14407875306434714
71150,0.011507944585213438
69751,0.014297996636592114
89722,0.1111651160057028
71434,0.08370222369001196
26340,0.08488697899475992
125007,0.09637377286814997
147256,0.00947522636324348
32197,0.05697669205621969
25837,0.024901228055626133
71428,0.020329037035832494
87096,0.05112758674473346
148023,0.34072525499801903
33472,0.015401870360729833
28877,0.05873611885915306
115466,0.17329277533305146
12579,0.06171036004826611
27052,0.039260839739100245
100194,0.2859173107162022
7967,0.09121476193605818
14537,0.006316528300250965
10724,0.010691916475349603
64675,0.004843470297504014
109892,0.022155286195686356
77538,0.02103956215119996
29180,0.0969817951769515
80790,0.006637874744743343
121555,0.05421614091407479
52405,0.005511418630231665
52191,0.12164260175803818
68378,0.023839990791413336
120340,0.027228561521277717
75715,0.03231707787823726
19709,0.028149965497077514
62878,0.1338801580972646
114818,0.01993794496532313
76707,0.00524022328848073
35244,0.14347201235730972
81260,0.009432821206449426
51091,0.07729337007634612
136357,0.0662938604203302
130882,0.005469458773280108
79746,0.013886722065042963
76177,0.2429047928337767
83904,0.07865923135028487
133184,0.007164303498189197
5447,0.03147826357926483
149573,0.01042460021530265
62063,0.01383221786122852
23429,0.09004988299228725
10138,0.022049482991656887
43477,0.005425878102976546
68530,0.02946748245371732
87086,0.008131727514809195
25526,0.016005830924166322
91379,0.017928558000284766
139691,0.007305540686402618
116475,0.0500725587931251
124643,0.07741634286984837
136017,0.02831315909032084
